,RUL-predicted
5718,147.46
5719,148.625
5720,141.525
5721,140.3025
5722,170.9525
5723,140.0475
5724,151.6775
5725,160.5325
5726,135.675
5727,151.155
5728,117.365
5729,130.045
5730,141.3625
5731,134.5825
5732,134.2325
5733,127.0475
5734,133.505
5735,110.6025
5736,109.6125
5737,115.695
5738,120.1075
5739,107.1825
5740,122.34
5741,105.2625
5742,114.455
5743,112.1375
5744,100.74
5745,111.76
5746,117.485
5747,98.7025
5748,104.1925
5749,99.4775
5750,107.4675
5751,99.05
5752,117.01
5753,85.2925
5754,92.8925
5755,106.765
5756,85.755
5757,88.92
5758,95.385
5759,90.0675
5760,101.67
5761,83.2675
5762,89.5825
5763,94.12
5764,78.9275
5765,82.05
5766,94.0
5767,98.8425
5768,89.84
5769,66.0275
5770,83.255
5771,79.155
5772,64.775
5773,84.915
5774,78.165
5775,68.08
5776,71.66
5777,82.3325
5778,67.0925
5779,85.4325
5780,93.7225
5781,68.67
5782,68.64
5783,85.135
5784,70.4175
5785,64.34
5786,78.9925
5787,54.455
5788,83.935
5789,63.9575
5790,62.115
5791,57.84
5792,61.0225
5793,54.9425
5794,48.0875
5795,53.03
5796,47.47
5797,70.175
5798,53.9575
5799,56.1475
5800,47.255
5801,58.6975
5802,48.665
5803,49.5075
5804,56.8225
5805,51.4025
5806,46.4125
5807,54.625
5808,43.5525
5809,40.7675
5810,51.25
5811,195.18
5812,202.3975
5813,204.525
5814,201.34
5815,200.495
5816,198.46
5817,199.35
5818,188.35
5819,172.825
5820,187.235
5821,180.31
5822,184.01
5823,176.225
5824,184.28
5825,188.6325
5826,184.6875
5827,190.1925
5828,178.235
5829,179.705
5830,184.1925
5831,182.38
5832,177.74
5833,190.1475
5834,182.4
5835,172.4475
5836,175.9275
5837,168.42
5838,174.7775
5839,168.29
5840,162.55
5841,167.27
5842,171.995
5843,170.18
5844,166.1175
5845,155.3175
5846,170.045
5847,151.56
5848,147.9275
5849,159.0675
5850,150.6025
5851,161.45
5852,151.18
5853,149.74
5854,163.03
5855,154.87
5856,128.8975
5857,160.395
5858,145.7025
5859,132.47
5860,161.6475
5861,149.005
5862,142.8475
5863,140.8525
5864,141.5675
5865,138.6475
5866,132.8925
5867,130.775
5868,135.71
5869,135.895
5870,126.5425
5871,133.2475
5872,120.785
5873,131.6175
5874,130.6125
5875,118.4725
5876,124.6925
5877,130.7025
5878,132.7825
5879,126.56
5880,121.2675
5881,114.1875
5882,115.9675
5883,121.57
5884,213.335
5885,190.1825
5886,190.7875
5887,193.0525
5888,193.365
5889,207.285
5890,193.5475
5891,194.5525
5892,190.16
5893,199.625
5894,180.7725
5895,181.81
5896,181.8875
5897,180.755
5898,185.1125
5899,193.58
5900,200.8525
5901,180.845
5902,179.285
5903,192.145
5904,184.16
5905,172.905
5906,177.3325
5907,187.26
5908,184.7525
5909,173.105
5910,161.0375
5911,163.4025
5912,172.08
5913,166.385
5914,187.3625
5915,167.7925
5916,178.2025
5917,173.6075
5918,167.435
5919,168.0
5920,161.1925
5921,170.19
5922,169.65
5923,174.7725
5924,162.265
5925,186.6975
5926,172.405
5927,150.92
5928,171.575
5929,157.6425
5930,165.8575
5931,142.32
5932,156.705
5933,139.575
5934,147.7125
5935,165.13
5936,154.735
5937,154.8625
5938,145.7925
5939,149.6725
5940,171.1375
5941,156.725
5942,135.5775
5943,138.6175
5944,139.26
5945,135.9675
5946,143.955
5947,136.255
5948,160.27
5949,138.7075
5950,146.115
5951,133.26
5952,135.6525
5953,130.48
5954,126.0625
5955,125.3625
5956,118.91
5957,120.665
5958,117.8225
5959,123.725
5960,131.435
5961,121.2925
5962,208.97
5963,210.135
5964,215.6825
5965,195.51
5966,209.76
5967,200.99
5968,211.5175
5969,224.995
5970,206.1875
5971,201.5825
5972,224.9575
5973,200.1675
5974,196.115
5975,192.6525
5976,216.5925
5977,215.2825
5978,208.4675
5979,201.07
5980,209.525
5981,200.43
5982,199.7725
5983,191.57
5984,187.4825
5985,215.42
5986,204.6775
5987,197.86
5988,183.0275
5989,173.51
5990,177.515
5991,188.98
5992,172.6175
5993,180.5875
5994,182.71
5995,174.115
5996,184.4
5997,184.51
5998,171.0175
5999,165.5475
6000,173.255
6001,171.16
6002,172.1475
6003,191.3575
6004,160.57
6005,165.315
6006,171.1075
6007,156.955
6008,169.6075
6009,170.6175
6010,166.5775
6011,166.835
6012,165.21
6013,172.935
6014,151.2525
6015,165.5
6016,171.6175
6017,158.3175
6018,156.99
6019,159.635
6020,168.2125
6021,156.02
6022,165.88
6023,168.49
6024,168.0475
6025,163.6175
6026,142.1025
6027,157.1
6028,154.66
6029,137.58
6030,165.3525
6031,183.0125
6032,169.43
6033,143.8525
6034,143.755
6035,158.09
6036,147.0175
6037,137.2225
6038,157.5475
6039,151.3375
6040,150.1525
6041,165.3525
6042,145.475
6043,135.3075
6044,158.72
6045,156.925
6046,148.4025
6047,158.3275
6048,144.24
6049,128.0025
6050,144.4025
6051,151.335
6052,149.82
6053,149.0425
6054,125.475
6055,131.835
6056,146.9425
6057,144.835
6058,134.73
6059,141.98
6060,135.525
6061,129.035
6062,129.1675
6063,129.2675
6064,130.7025
6065,139.3275
6066,141.61
6067,139.45
6068,139.245
6069,126.9575
6070,145.03
6071,129.97
6072,141.535
6073,105.4525
6074,137.385
6075,133.9675
6076,157.225
6077,148.945
6078,136.2775
6079,137.695
6080,146.705
6081,136.3475
6082,117.4725
6083,127.7325
6084,130.8325
6085,138.475
6086,118.9025
6087,131.1125
6088,141.2275
6089,142.34
6090,125.095
6091,146.66
6092,127.6375
6093,129.24
6094,117.7275
6095,116.27
6096,134.345
6097,141.865
6098,140.2225
6099,123.295
6100,122.27
6101,133.09
6102,124.58
6103,123.97
6104,119.41
6105,149.295
6106,143.43
6107,141.0625
6108,137.405
6109,139.765
6110,126.995
6111,125.0575
6112,126.04
6113,119.7325
6114,134.38
6115,138.9175
6116,134.825
6117,124.615
6118,134.4375
6119,124.1875
6120,141.2825
6121,137.4425
6122,123.1325
6123,130.36
6124,131.545
6125,121.0225
6126,121.9525
6127,118.645
6128,133.9925
6129,115.335
6130,106.92
6131,136.1675
6132,139.1125
6133,122.0625
6134,129.585
6135,135.05
6136,127.895
6137,119.71
6138,126.7875
6139,126.9025
6140,132.415
6141,137.5075
6142,132.2475
6143,117.84
6144,121.63
6145,109.7975
6146,133.565
6147,154.735
6148,132.5725
6149,135.23
6150,127.5
6151,141.205
6152,141.11
6153,122.7075
6154,128.71
6155,122.1825
6156,125.2075
6157,132.8325
6158,126.1125
6159,116.745
6160,142.72
6161,132.285
6162,151.7125
6163,110.0575
6164,127.4325
6165,120.5325
6166,115.8525
6167,123.9525
6168,115.7925
6169,140.3475
6170,120.79
6171,114.0675
6172,122.7625
6173,115.5525
6174,140.4825
6175,121.9825
6176,131.1925
6177,127.9425
6178,112.385
6179,134.3225
6180,109.2975
6181,125.6425
6182,117.2875
6183,121.515
6184,129.4925
6185,120.62
6186,116.08
6187,130.8575
6188,120.045
6189,110.575
6190,108.395
6191,117.95
6192,122.105
6193,115.1875
6194,108.2
6195,102.9625
6196,130.81
6197,122.1375
6198,105.35
6199,94.9475
6200,108.2275
6201,111.745
6202,91.815
6203,99.2875
6204,92.51
6205,103.1175
6206,114.235
6207,75.435
6208,94.25
6209,79.315
6210,95.2125
6211,74.9775
6212,98.0625
6213,102.0775
6214,95.605
6215,84.32
6216,93.3275
6217,78.8525
6218,72.77
6219,116.77
6220,78.6125
6221,90.2525
6222,92.5675
6223,109.6025
6224,82.185
6225,96.69
6226,66.4025
6227,72.04
6228,56.0975
6229,70.2175
6230,69.9575
6231,56.4575
6232,64.035
6233,61.185
6234,69.3375
6235,64.6725
6236,58.65
6237,65.8275
6238,61.935
6239,54.0225
6240,44.6775
6241,68.4375
6242,45.28
6243,70.615
6244,53.715
6245,63.99
6246,57.1625
6247,33.0875
6248,44.1475
6249,51.9625
6250,34.7125
6251,33.6425
6252,52.6825
6253,45.3975
6254,38.255
6255,22.7925
6256,30.37
6257,25.97
6258,27.4525
6259,24.225
6260,37.9325
6261,26.3475
6262,33.4425
6263,28.395
6264,17.235
6265,210.805
6266,194.61
6267,212.4325
6268,213.9925
6269,197.92
6270,198.9425
6271,194.34
6272,194.7725
6273,190.0325
6274,213.545
6275,212.315
6276,200.3725
6277,195.31
6278,195.9875
6279,199.08
6280,192.4675
6281,198.26
6282,201.965
6283,192.86
6284,175.4275
6285,191.7725
6286,196.43
6287,181.3075
6288,176.85
6289,183.0325
6290,185.6225
6291,178.645
6292,161.19
6293,181.74
6294,177.02
6295,188.1675
6296,168.8375
6297,161.885
6298,181.1575
6299,149.355
6300,173.51
6301,165.495
6302,156.45
6303,176.5125
6304,169.935
6305,160.265
6306,167.0275
6307,155.345
6308,159.4975
6309,155.9825
6310,164.725
6311,164.7175
6312,179.885
6313,157.6775
6314,169.25
6315,143.5325
6316,159.92
6317,149.8525
6318,165.81
6319,157.58
6320,159.03
6321,150.01
6322,134.545
6323,137.01
6324,142.89
6325,154.0975
6326,148.5775
6327,143.665
6328,163.1075
6329,135.62
6330,130.1975
6331,150.3325
6332,127.9675
6333,148.925
6334,139.9775
6335,130.1175
6336,138.355
6337,115.4625
6338,122.285
6339,205.705
6340,196.865
6341,192.7375
6342,195.0475
6343,188.84
6344,192.0325
6345,214.6975
6346,211.1175
6347,207.59
6348,199.92
6349,188.955
6350,214.04
6351,189.7
6352,182.1875
6353,176.1725
6354,184.9275
6355,186.34
6356,180.2975
6357,183.9025
6358,195.49
6359,180.3675
6360,185.3425
6361,184.595
6362,190.1525
6363,206.505
6364,166.7075
6365,182.57
6366,167.6525
6367,184.76
6368,174.325
6369,181.885
6370,166.88
6371,170.9725
6372,176.78
6373,190.3775
6374,167.655
6375,211.9775
6376,159.085
6377,181.6025
6378,160.325
6379,155.565
6380,152.38
6381,154.6225
6382,167.1025
6383,162.105
6384,159.66
6385,162.4875
6386,146.575
6387,159.56
6388,151.6475
6389,174.64
6390,161.9575
6391,156.3125
6392,146.3725
6393,163.51
6394,163.025
6395,142.1075
6396,145.3625
6397,149.555
6398,148.8675
6399,166.8875
6400,152.5575
6401,139.745
6402,138.1725
6403,152.7925
6404,136.48
6405,140.41
6406,135.2375
6407,161.07
6408,145.12
6409,139.9225
6410,164.9325
6411,124.7625
6412,129.69
6413,138.57
6414,131.8925
6415,129.5925
6416,133.6975
6417,123.65
6418,115.52
6419,143.43
6420,149.685
6421,129.405
6422,133.92
6423,122.4325
6424,119.9675
6425,136.415
6426,120.525
6427,120.7575
6428,123.1425
6429,122.3425
6430,119.7
6431,121.52
6432,107.0275
6433,109.3925
6434,103.9625
6435,114.08
6436,124.2225
6437,101.705
6438,132.2175
6439,114.7625
6440,118.8325
6441,154.965
6442,92.09
6443,99.2725
6444,98.5525
6445,130.9075
6446,140.815
6447,128.67
6448,110.355
6449,88.3375
6450,96.355
6451,99.8575
6452,108.1375
6453,94.2425
6454,99.5625
6455,133.475
6456,111.47
6457,90.6525
6458,96.8425
6459,82.5875
6460,93.6275
6461,103.6875
6462,100.9625
6463,91.575
6464,130.9925
6465,102.4275
6466,91.16
6467,107.3575
6468,85.5075
6469,106.4125
6470,93.05
6471,95.9775
6472,101.155
6473,87.08
6474,99.995
6475,82.5525
6476,99.6375
6477,94.0175
6478,99.05
6479,90.135
6480,94.15
6481,96.555
6482,90.9525
6483,222.0
6484,221.0925
6485,222.47
6486,230.78
6487,237.915
6488,223.155
6489,209.0325
6490,205.6525
6491,228.565
6492,221.2325
6493,231.2225
6494,232.5375
6495,205.6175
6496,214.46
6497,215.3
6498,216.615
6499,233.5325
6500,208.81
6501,211.2175
6502,210.095
6503,212.8925
6504,206.0225
6505,220.9825
6506,204.8925
6507,208.0275
6508,208.1425
6509,193.68
6510,204.555
6511,194.22
6512,205.4275
6513,201.77
6514,193.6575
6515,203.815
6516,197.045
6517,192.0825
6518,201.27
6519,198.47
6520,200.65
6521,197.7625
6522,200.055
6523,211.36
6524,207.07
6525,193.7725
6526,185.995
6527,192.9425
6528,199.4675
6529,186.4925
6530,188.7975
6531,174.795
6532,181.355
6533,176.2775
6534,181.7325
6535,170.8725
6536,185.0675
6537,191.87
6538,167.8725
6539,169.2575
6540,177.245
6541,185.455
6542,173.725
6543,170.86
6544,188.4475
6545,172.0675
6546,178.06
6547,176.06
6548,177.3275
6549,169.0925
6550,185.6975
6551,172.135
6552,181.7525
6553,167.0275
6554,173.0975
6555,176.455
6556,155.205
6557,148.9925
6558,186.1125
6559,177.2825
6560,163.275
6561,158.46
6562,162.845
6563,158.0425
6564,154.5725
6565,165.0075
6566,157.295
6567,150.695
6568,165.5675
6569,163.63
6570,160.495
6571,170.81
6572,145.085
6573,175.06
6574,148.4325
6575,146.5875
6576,148.9
6577,156.67
6578,129.2525
6579,154.6325
6580,139.4125
6581,141.58
6582,156.3075
6583,145.62
6584,145.925
6585,141.9875
6586,149.8775
6587,130.31
6588,139.1325
6589,130.4425
6590,125.7525
6591,149.9475
6592,144.37
6593,137.885
6594,143.05
6595,140.7225
6596,126.6125
6597,141.725
6598,134.73
6599,120.845
6600,142.81
6601,129.2975
6602,130.1075
6603,118.62
6604,132.935
6605,126.6125
6606,138.725
6607,142.3525
6608,144.69
6609,142.7775
6610,134.1525
6611,116.265
6612,137.965
6613,132.1375
6614,130.03
6615,127.435
6616,125.7725
6617,113.3825
6618,130.0925
6619,86.19
6620,125.3525
6621,111.385
6622,113.5925
6623,112.895
6624,108.9575
6625,113.45
6626,123.5875
6627,105.7725
6628,120.1475
6629,108.1025
6630,103.5275
6631,112.2175
6632,111.3025
6633,103.3525
6634,99.1425
6635,92.6625
6636,89.5575
6637,92.02
6638,101.915
6639,106.1425
6640,87.4275
6641,76.1825
6642,75.1925
6643,80.8275
6644,77.8425
6645,78.845
6646,66.4425
6647,72.66
6648,80.63
6649,68.365
6650,63.5225
6651,69.2225
6652,67.1925
6653,56.66
6654,63.2175
6655,61.52
6656,56.25
6657,44.2675
6658,62.87
6659,58.7375
6660,48.6725
6661,50.3
6662,52.655
6663,41.6225
6664,51.42
6665,47.835
6666,44.3975
6667,43.55
6668,42.525
6669,31.38
6670,34.35
6671,27.8075
6672,206.9125
6673,215.795
6674,206.0
6675,200.06
6676,202.5225
6677,193.965
6678,207.56
6679,206.0425
6680,207.4025
6681,206.66
6682,196.4675
6683,205.4525
6684,203.795
6685,203.1575
6686,190.7025
6687,198.84
6688,177.3125
6689,199.88
6690,216.68
6691,218.6625
6692,205.9
6693,196.05
6694,206.8775
6695,194.925
6696,195.3475
6697,195.3575
6698,200.31
6699,170.315
6700,182.0
6701,184.4825
6702,201.325
6703,192.645
6704,181.2875
6705,176.42
6706,177.9025
6707,192.02
6708,173.125
6709,188.5875
6710,181.15
6711,192.655
6712,176.2925
6713,165.5025
6714,193.5325
6715,175.3075
6716,178.4225
6717,182.1525
6718,182.0625
6719,172.9225
6720,153.33
6721,157.7925
6722,162.145
6723,150.85
6724,163.295
6725,145.2825
6726,154.095
6727,181.5425
6728,154.14
6729,151.175
6730,133.525
6731,153.3925
6732,164.7825
6733,155.62
6734,179.37
6735,171.1675
6736,135.2075
6737,150.36
6738,131.54
6739,134.16
6740,168.7175
6741,139.735
6742,131.905
6743,135.0175
6744,145.08
6745,140.2475
6746,129.3025
6747,142.4575
6748,129.8175
6749,152.1275
6750,144.445
6751,145.69
6752,149.705
6753,160.6075
6754,127.635
6755,121.1325
6756,128.5625
6757,139.39
6758,136.045
6759,114.255
6760,136.4975
6761,121.1775
6762,125.7
6763,140.09
6764,117.5175
6765,124.1525
6766,131.1325
6767,121.59
6768,108.905
6769,130.66
6770,109.2075
6771,119.745
6772,125.34
6773,110.74
6774,119.585
6775,99.7725
6776,117.2525
6777,124.5775
6778,99.055
6779,96.5225
6780,103.1325
6781,102.1125
6782,98.6925
6783,95.685
6784,85.9
6785,81.3725
6786,79.2875
6787,108.1225
6788,93.1025
6789,100.4875
6790,86.38
6791,90.5
6792,88.92
6793,101.3725
6794,87.085
6795,82.56
6796,110.94
6797,92.1
6798,72.4
6799,78.8925
6800,90.9375
6801,72.8675
6802,84.285
6803,78.125
6804,66.4775
6805,78.29
6806,63.4175
6807,74.705
6808,88.2675
6809,76.07
6810,62.555
6811,72.1875
6812,51.855
6813,58.5925
6814,53.9025
6815,60.5725
6816,52.12
6817,55.265
6818,51.125
6819,53.32
6820,48.02
6821,60.1
6822,46.2425
6823,41.99
6824,50.0
6825,46.265
6826,49.985
6827,41.23
6828,34.965
6829,35.6775
6830,41.385
6831,34.4975
6832,31.7975
6833,30.87
6834,37.8325
6835,33.8675
6836,213.255
6837,228.4825
6838,208.835
6839,233.44
6840,223.58
6841,224.7075
6842,213.1725
6843,227.2475
6844,217.91
6845,224.455
6846,236.045
6847,218.8225
6848,219.945
6849,202.9175
6850,216.505
6851,211.765
6852,220.45
6853,211.6
6854,211.5725
6855,219.4
6856,213.8625
6857,216.1325
6858,215.035
6859,208.6325
6860,199.5075
6861,220.2125
6862,204.0
6863,190.7475
6864,209.7425
6865,195.8775
6866,204.75
6867,198.165
6868,200.59
6869,211.115
6870,189.32
6871,173.2425
6872,191.5
6873,191.6175
6874,194.58
6875,186.3225
6876,197.63
6877,197.8525
6878,182.5125
6879,191.8425
6880,188.3425
6881,168.475
6882,185.98
6883,176.7125
6884,168.74
6885,184.3175
6886,184.48
6887,168.64
6888,164.7975
6889,185.2975
6890,179.595
6891,178.095
6892,166.97
6893,181.825
6894,154.615
6895,158.4925
6896,171.8525
6897,182.3375
6898,174.6475
6899,170.26
6900,165.19
6901,159.68
6902,192.5275
6903,186.97
6904,147.3125
6905,161.215
6906,158.32
6907,157.5625
6908,149.6575
6909,176.61
6910,150.18
6911,145.9675
6912,135.8325
6913,154.2025
6914,172.0825
6915,167.93
6916,175.695
6917,161.895
6918,161.25
6919,157.8675
6920,154.6475
6921,155.16
6922,163.14
6923,159.74
6924,146.1125
6925,164.1
6926,148.93
6927,146.9925
6928,148.3025
6929,147.395
6930,152.5025
6931,153.465
6932,137.1725
6933,146.5
6934,152.48
6935,131.135
6936,124.9975
6937,132.3525
6938,132.2275
6939,130.5975
6940,153.97
6941,119.295
6942,148.09
6943,132.3125
6944,122.015
6945,109.0775
6946,122.76
6947,130.415
6948,124.2275
6949,141.05
6950,125.1125
6951,146.53
6952,115.9925
6953,119.9825
6954,124.34
6955,135.2025
6956,132.92
6957,206.345
6958,185.3825
6959,216.3025
6960,203.1625
6961,206.23
6962,223.3925
6963,212.8625
6964,203.675
6965,206.785
6966,196.6825
6967,217.9675
6968,205.7825
6969,200.7875
6970,208.145
6971,196.4825
6972,215.04
6973,184.4875
6974,211.9625
6975,190.7375
6976,199.0325
6977,202.4775
6978,192.5275
6979,209.465
6980,194.4475
6981,180.345
6982,191.0175
6983,184.3425
6984,172.89
6985,213.825
6986,193.835
6987,184.525
6988,196.22
6989,170.285
6990,194.725
6991,188.7975
6992,164.9825
6993,187.5075
6994,200.75
6995,185.3675
6996,191.115
6997,184.49
6998,197.49
6999,157.0875
7000,171.41
7001,173.1475
7002,157.67
7003,170.82
7004,162.4825
7005,166.08
7006,171.9
7007,177.535
7008,159.575
7009,155.1925
7010,163.7725
7011,160.13
7012,165.9425
7013,144.3075
7014,151.825
7015,167.5875
7016,154.1275
7017,146.0075
7018,160.66
7019,152.7075
7020,161.365
7021,165.075
7022,147.1975
7023,169.675
7024,126.7525
7025,135.115
7026,175.3075
7027,131.695
7028,134.9625
7029,170.9775
7030,136.4175
7031,132.17
7032,138.82
7033,132.665
7034,148.3975
7035,138.7475
7036,159.015
7037,136.3575
7038,137.3875
7039,140.6525
7040,132.59
7041,136.8175
7042,145.9675
7043,133.4125
7044,145.2625
7045,137.0925
7046,156.245
7047,144.275
7048,136.275
7049,138.035
7050,137.09
7051,123.33
7052,137.25
7053,146.17
7054,143.68
7055,155.7775
7056,134.2075
7057,119.45
7058,107.06
7059,117.6425
7060,119.52
7061,126.9975
7062,145.615
7063,116.58
7064,139.8725
7065,127.3025
7066,122.335
7067,117.665
7068,123.5375
7069,122.825
7070,184.8775
7071,191.5125
7072,198.0475
7073,195.5825
7074,183.775
7075,190.6825
7076,189.7025
7077,186.8025
7078,185.405
7079,188.7425
7080,185.81
7081,189.8675
7082,184.7
7083,192.545
7084,180.8325
7085,190.175
7086,176.475
7087,191.6875
7088,174.8625
7089,180.58
7090,179.45
7091,177.7375
7092,186.3925
7093,169.8975
7094,174.4625
7095,169.4575
7096,173.985
7097,168.9125
7098,175.8675
7099,169.2225
7100,164.8825
7101,164.2125
7102,167.77
7103,146.145
7104,158.8425
7105,178.92
7106,156.71
7107,152.72
7108,145.665
7109,150.94
7110,155.3925
7111,137.8825
7112,137.19
7113,146.22
7114,151.835
7115,151.5875
7116,155.9375
7117,142.3
7118,148.33
7119,145.3775
7120,153.835
7121,144.03
7122,142.325
7123,148.35
7124,143.0925
7125,143.0025
7126,127.0875
7127,136.14
7128,142.555
7129,133.995
7130,125.66
7131,130.515
7132,111.37
7133,125.27
7134,103.9725
7135,123.3675
7136,116.1025
7137,116.88
7138,109.4325
7139,115.71
7140,84.2775
7141,85.1725
7142,123.0675
7143,79.88
7144,89.51
7145,83.915
7146,121.7325
7147,83.305
7148,72.4375
7149,104.5325
7150,77.1875
7151,101.795
7152,68.845
7153,87.42
7154,63.1775
7155,114.24
7156,67.07
7157,69.3325
7158,67.9925
7159,73.3875
7160,71.9275
7161,84.475
7162,93.3025
7163,69.56
7164,62.6175
7165,64.4075
7166,55.73
7167,68.4375
7168,75.49
7169,47.25
7170,69.1675
7171,80.205
7172,53.7725
7173,64.7325
7174,61.3475
7175,57.595
7176,59.525
7177,44.245
7178,44.87
7179,46.5775
7180,38.7425
7181,27.24
7182,40.19
7183,17.295
7184,37.1625
7185,47.93
7186,35.6925
7187,43.3225
7188,27.71
7189,44.5225
7190,21.475
7191,21.79
7192,20.4825
7193,42.005
7194,22.185
7195,24.565
7196,23.72
7197,20.1675
7198,23.5425
7199,22.075
7200,25.23
7201,15.6775
7202,18.1075
7203,16.0775
7204,15.625
7205,15.8225
7206,201.3675
7207,195.9475
7208,203.5375
7209,188.8375
7210,194.075
7211,192.7725
7212,202.2025
7213,190.375
7214,197.1525
7215,185.0475
7216,184.375
7217,192.2
7218,197.86
7219,188.8375
7220,197.39
7221,181.3375
7222,194.6275
7223,186.495
7224,177.7375
7225,185.7225
7226,177.1525
7227,187.98
7228,190.3025
7229,183.75
7230,173.505
7231,169.4675
7232,166.7275
7233,157.6875
7234,183.7975
7235,173.2075
7236,157.8475
7237,158.645
7238,155.36
7239,154.7075
7240,163.55
7241,164.075
7242,155.3475
7243,172.5625
7244,157.2825
7245,151.065
7246,177.9975
7247,153.2325
7248,147.8925
7249,158.855
7250,161.1575
7251,163.7625
7252,157.4875
7253,146.1075
7254,150.865
7255,153.685
7256,147.3375
7257,143.3325
7258,149.95
7259,155.9575
7260,149.0125
7261,155.585
7262,148.97
7263,150.625
7264,146.4775
7265,141.1225
7266,161.575
7267,138.6275
7268,131.19
7269,151.21
7270,133.53
7271,136.2325
7272,135.1375
7273,135.87
7274,131.66
7275,124.745
7276,141.39
7277,136.4175
7278,127.595
7279,130.2175
7280,124.8375
7281,133.3975
7282,138.78
7283,155.1375
7284,124.01
7285,125.565
7286,119.975
7287,123.395
7288,152.31
7289,154.7175
7290,134.4575
7291,120.045
7292,106.0425
7293,117.5625
7294,120.0825
7295,112.3475
7296,108.2775
7297,115.6875
7298,105.03
7299,114.1525
7300,112.825
7301,109.88
7302,105.9875
7303,105.01
7304,105.605
7305,111.21
7306,104.26
7307,131.1425
7308,101.075
7309,103.16
7310,108.8625
7311,84.715
7312,102.195
7313,95.36
7314,96.7225
7315,99.7625
7316,120.8775
7317,119.7875
7318,91.67
7319,98.0325
7320,97.2025
7321,97.6025
7322,92.125
7323,88.0525
7324,90.0475
7325,96.5325
7326,106.4475
7327,89.065
7328,107.9425
7329,81.26
7330,89.025
7331,82.515
7332,91.2925
7333,91.4425
7334,84.515
7335,90.1225
7336,90.31
7337,88.4125
7338,81.47
7339,82.7275
7340,92.615
7341,86.04
7342,90.18
7343,108.205
7344,85.3175
7345,84.965
7346,105.5875
7347,79.455
7348,71.4825
7349,79.9325
7350,74.95
7351,86.49
7352,83.0575
7353,82.0325
7354,87.715
7355,79.5825
7356,99.5925
7357,81.02
7358,83.89
7359,70.42
7360,87.8325
7361,86.1975
7362,76.31
7363,97.0075
7364,75.755
7365,83.525
7366,199.295
7367,218.82
7368,195.5325
7369,202.84
7370,212.54
7371,202.8975
7372,196.0475
7373,197.44
7374,210.505
7375,193.19
7376,199.0375
7377,198.1275
7378,189.91
7379,205.6775
7380,213.34
7381,195.5575
7382,206.49
7383,197.665
7384,192.6325
7385,190.8525
7386,186.84
7387,182.155
7388,203.5375
7389,190.3075
7390,187.1375
7391,194.165
7392,188.7125
7393,197.67
7394,187.9425
7395,191.5675
7396,176.0575
7397,179.74
7398,183.9975
7399,190.6475
7400,179.1725
7401,199.7075
7402,170.075
7403,181.235
7404,188.6425
7405,173.985
7406,166.575
7407,188.8525
7408,173.545
7409,169.2725
7410,175.665
7411,202.4525
7412,155.8425
7413,164.2725
7414,175.76
7415,160.0575
7416,160.255
7417,160.985
7418,166.3175
7419,156.2425
7420,181.6825
7421,164.29
7422,174.22
7423,164.795
7424,164.745
7425,166.1825
7426,171.025
7427,178.4
7428,149.76
7429,163.75
7430,156.9125
7431,156.585
7432,170.0575
7433,129.7925
7434,152.3025
7435,139.3625
7436,134.095
7437,166.0075
7438,138.7675
7439,139.4575
7440,127.1075
7441,150.1925
7442,140.265
7443,177.505
7444,165.69
7445,155.09
7446,155.475
7447,147.22
7448,139.245
7449,116.535
7450,150.475
7451,125.64
7452,123.7975
7453,126.98
7454,141.1425
7455,128.89
7456,115.6325
7457,119.8475
7458,141.5425
7459,109.6675
7460,141.7425
7461,135.6425
7462,118.115
7463,114.2875
7464,133.6375
7465,122.3375
7466,145.9725
7467,145.9
7468,93.7225
7469,134.0775
7470,115.7675
7471,124.405
7472,92.2125
7473,109.1475
7474,104.325
7475,105.54
7476,105.3775
7477,124.14
7478,100.1825
7479,132.325
7480,114.875
7481,96.1525
7482,103.5775
7483,98.76
7484,97.0275
7485,148.045
7486,129.255
7487,103.0325
7488,105.5175
7489,94.155
7490,104.7675
7491,102.665
7492,94.0
7493,100.3075
7494,92.13
7495,87.455
7496,109.78
7497,84.145
7498,103.515
7499,97.965
7500,95.85
7501,85.66
7502,95.0925
7503,86.895
7504,85.8675
7505,99.8375
7506,103.185
7507,88.79
7508,90.12
7509,83.6
7510,87.815
7511,81.7425
7512,86.345
7513,73.2125
7514,70.56
7515,80.8075
7516,73.0925
7517,76.425
7518,86.575
7519,70.3075
7520,80.215
7521,71.67
7522,69.755
7523,74.6025
7524,95.9525
7525,64.5475
7526,75.0825
7527,68.4625
7528,64.89
7529,83.8
7530,86.12
7531,65.225
7532,57.2175
7533,57.975
7534,55.5725
7535,62.1925
7536,64.935
7537,62.09
7538,53.235
7539,72.8725
7540,44.23
7541,49.87
7542,220.18
7543,214.6
7544,213.4775
7545,208.455
7546,214.8625
7547,226.41
7548,207.2425
7549,205.04
7550,214.8525
7551,208.9625
7552,221.815
7553,210.44
7554,211.12
7555,210.8225
7556,218.0725
7557,222.9375
7558,206.0125
7559,197.17
7560,222.0125
7561,207.4125
7562,211.9525
7563,204.2725
7564,203.585
7565,186.665
7566,207.87
7567,205.98
7568,190.0225
7569,191.605
7570,193.655
7571,185.9925
7572,206.1025
7573,177.99
7574,191.2975
7575,187.72
7576,199.7075
7577,197.345
7578,191.8525
7579,193.9475
7580,193.6475
7581,192.085
7582,183.31
7583,165.65
